,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
4862,Female,Urban,White European,,Aerobics,Irregularly,Yes,Kite boarding;,Basketball;Hockey stick;,Don't know (it varies a lot);,To buy something for myself;To check prices;
4863,Male,CBD (central business district),White European,Other,Lifting weights,,Yes,,Basketball;Football;Hockey stick;Parachute;,Breakfast;,To buy something for myself;
4864,Female,Rural,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,,To check prices;
4865,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
4866,Female,Remote,White European,,Lifting weights,Regularly,No,,Hockey stick;,,To buy something for myself;To buy something for somebody else;
4867,Female,Urban,Any other mixed background,,Not applicable - I don't exercise,Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;
4868,Male,Rural,White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
4869,Female,CBD (central business district),White European,,Aerobics,,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
4870,Female,CBD (central business district),White European,,Pilates,Irregularly,No,,Hockey stick;,,To buy something for myself;To check prices;
4871,Female,Urban,White European,None,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4872,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;,,To buy something for somebody else;To ask the staff for sporting advice;
4873,Male,CBD (central business district),White and Asian,,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
4874,Male,Urban,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,Don't know;
4875,Male,Urban,White European,None,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
4876,Male,CBD (central business district),White European,Methodist,Running/jogging,,No,,Basketball;Hockey stick;Parachute;,,Don't know;
4877,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Hockey stick;,,Don't know;
4878,Female,Remote,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Football;,,To buy something for myself;To buy something for somebody else;
4879,Female,Rural,Any other white background,,Not applicable - I don't exercise,,Yes,,Basketball;Hockey stick;Surfboard;Swimming goggles;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
4880,Male,Remote,White European,None,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;
4881,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;Parachute;,,Don't know;
4882,Female,Rural,White European,,Aerobics,Irregularly,No,Mountain biking;Kite boarding;,Basketball;Hockey stick;Parachute;,,To buy something for myself;
4883,Male,CBD (central business district),Indian,Hindu,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Mid-morning snacking;Mid-afternoon snacking;Dinner;,Don't know;
4884,Male,Remote,White European,None,Football (soccer),Regularly,No,,Basketball;Hockey stick;,Breakfast;Dinner;,To buy something for myself;To buy something for somebody else;
4885,Female,Rural,White European,,Football (soccer),,No,,Basketball;Hockey stick;,,Don't know;
4886,Female,Suburban,White European,,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4887,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4888,Female,CBD (central business district),White European,Baptist,Swimming,Irregularly,No,,Football;Hockey stick;Climbing gear;,Breakfast;Mid-morning snacking;Lunch;Dinner;,To buy something for myself;To check prices;
4889,Male,Urban,White European,Roman Catholic,Lifting weights,,No,,Basketball;Football;Hockey stick;Surfboard;,Don't know (it varies a lot);,Don't know;
4890,Female,Remote,White European,,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
4891,Male,Urban,White European,,Aerobics,,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Lunch;,To buy something for myself;
4892,Female,Urban,White European,None,Lifting weights,Never,Yes,,Basketball;Football;Hockey stick;Parachute;,,Don't know;
4893,Female,Urban,White European,Church of England/Anglican/Episcopal,Pilates,Regularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
4894,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Swimming,Never,Yes,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4895,Male,Urban,White European,,Aerobics,Never,No,None of these;,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4896,Female,Rural,White European,None,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
4897,Male,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Football;Hockey stick;,Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
4898,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Other;,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4899,Male,Suburban,White European,None,Lifting weights,Regularly,Yes,,Football;Hockey stick;,Mid-afternoon snacking;,To buy something for somebody else;
4900,Male,Rural,White European,Presbyterian/Church of Scotland,Aerobics,Regularly,Yes,Sky diving;Base jumping;Kite boarding;Snowboarding;,9Parachute;,Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
4901,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4902,Male,CBD (central business district),Any other white background,Baptist,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Breakfast;Mid-afternoon snacking;,Don't know;
4903,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,,Yes,Parachuting;,Hockey stick;,Mid-afternoon snacking;,To buy something for somebody else;
4904,Female,,White European,Baptist,Not applicable - I don't exercise,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4905,Male,CBD (central business district),White European,None,Aerobics,Regularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Hockey stick;Surfboard;Swimming goggles;,Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To check prices;
4906,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,Other;
4907,Female,CBD (central business district),White European,Presbyterian/Church of Scotland,I regularly change my fitness activity,Irregularly,No,,Football;Hockey stick;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
4908,Female,CBD (central business district),White European,,Aerobics,Regularly,No,Mountain biking;,Basketball;Hockey stick;,,Don't know;
4909,Female,Rural,White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,No,Mountain biking;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4910,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,Yes,,Football;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
4911,Male,CBD (central business district),White European,Roman Catholic,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;
4912,Female,Urban,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4913,Male,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Football;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4914,Female,Remote,White European,Church of England/Anglican/Episcopal,Basketball,Irregularly,No,,Hockey stick;,,Don't know;
4915,Male,Rural,White European,,Lifting weights,,Yes,,Basketball;,Breakfast;,To check prices;
4916,Male,Urban,White European,None,Lifting weights,,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4917,Male,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
4918,Female,CBD (central business district),White European,,Lifting weights,,No,,Basketball;Hockey stick;,,To buy something for myself;
4919,Female,Urban,White European,,Aerobics,,Yes,Other;,Basketball;Hockey stick;,,Don't know;
4920,Male,Suburban,White European,,Lifting weights,,Yes,,Basketball;Hockey stick;,,Don't know;
4921,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
4922,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Surfboard;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;
4923,Female,Suburban,White European,,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;Parachute;,,To buy something for somebody else;
4924,Male,Suburban,White European,,Other,Regularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4925,Male,Remote,White European,Other,Football (soccer),,Yes,,Basketball;Football;Hockey stick;Surfboard;Swimming goggles;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;None of them;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
4926,Female,Urban,White European,Methodist,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,None of them;,To buy something for myself;To ask the staff for sporting advice;To check prices;
4927,Male,Urban,Prefer not to say,Roman Catholic,Lifting weights,Regularly,No,,Basketball;Football;Hockey stick;Parachute;,,Don't know;
4928,Female,Urban,White European,Methodist,Aerobics,Irregularly,No,Base jumping;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4929,Female,Remote,White European,Other,Not applicable - I don't exercise,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4930,Male,CBD (central business district),White European,,Aerobics,Never,No,Mountain biking;,Basketball;Football;Hockey stick;,Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;
4931,Female,Urban,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Breakfast;Mid-morning snacking;,To buy something for myself;To buy something for somebody else;To check prices;
4932,Female,CBD (central business district),White European,Other,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4933,Female,Suburban,White European,Church of England/Anglican/Episcopal,Pilates,Never,No,,Basketball;Football;,,To buy something for somebody else;To check prices;
4934,Female,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Mountain biking;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;
4935,Male,Suburban,White European,Prefer not to say,Lifting weights,Irregularly,No,,Hockey stick;Parachute;,Dinner;,To buy something for myself;
4936,Female,Urban,White European,,Lifting weights,Irregularly,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4937,Female,Urban,White European,,Aerobics,Irregularly,No,Sky diving;,Basketball;Football;Hockey stick;,,Don't know;
4938,Female,Remote,White European,Jewish,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
4939,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,Breakfast;,Not applicable - I won't ever go to a sporting goods store;
4940,Female,CBD (central business district),White European,None,Lifting weights,,No,,Basketball;Football;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4941,Female,Rural,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Parachuting;,Football;Hockey stick;,,To buy something for myself;To check prices;
4942,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Football;Hockey stick;,Dinner;,To buy something for myself;
4943,Female,CBD (central business district),White European,Roman Catholic,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
4944,Male,Urban,Prefer not to say,None,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4945,Female,Suburban,White European,,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
4946,Female,CBD (central business district),White European,Other,Aerobics,,No,Sky diving;Base jumping;Kite boarding;,Basketball;Football;Hockey stick;,,Don't know;
4947,Male,Urban,Prefer not to say,,Lifting weights,Irregularly,No,,Hockey stick;,Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;
4948,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Mountain biking;,Football;,,To check prices;
4949,Male,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Mountain biking;,Hockey stick;Climbing gear;,Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;
4950,Female,CBD (central business district),White European,Roman Catholic,Aerobics,Irregularly,No,Parachuting;,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4951,Female,CBD (central business district),White European,Roman Catholic,Aerobics,Irregularly,No,Other;,Basketball;Football;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4952,Male,Suburban,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Football;Hockey stick;Surfboard;,,Not applicable - I won't ever go to a sporting goods store;
4953,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
4954,Male,Remote,White European,,Lifting weights,Irregularly,No,,Football;Hockey stick;,,Don't know;
4955,Female,Remote,White European,,Aerobics,Never,No,Other;,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4956,Female,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;
4957,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Yoga,Irregularly,No,,Hockey stick;,,Other;
4958,Male,Urban,White European,None,Lifting weights,,Yes,,Basketball;Football;Hockey stick;Parachute;,Breakfast;Lunch;Dinner;None of them;,To buy something for myself;To check prices;Other;
4959,Female,CBD (central business district),White European,,Football (soccer),Irregularly,Yes,,Basketball;Hockey stick;Parachute;,Breakfast;Lunch;,To buy something for myself;To check prices;
4960,Female,Suburban,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Parachute;Swimming goggles;,,Not applicable - I won't ever go to a sporting goods store;
4961,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4962,Male,Rural,White European,Church of England/Anglican/Episcopal,Aerobics,Never,No,Kite boarding;Snowboarding;,Hockey stick;Parachute;,,To check prices;
4963,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4964,Female,CBD (central business district),White European,,Aerobics,Never,No,Other;,Hockey stick;,None of them;,Not applicable - I won't ever go to a sporting goods store;
4965,Male,Urban,White European,,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;Parachute;Swimming goggles;,Dinner;,Don't know;
4966,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,Breakfast;,Don't know;
4967,Male,CBD (central business district),White European,,Football (soccer),,Yes,,Basketball;Football;Hockey stick;,,Don't know;
4968,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Never,No,Sky diving;Base jumping;Mountain biking;,Basketball;Hockey stick;,None of them;,Not applicable - I won't ever go to a sporting goods store;
4969,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;,,Not applicable - I won't ever go to a sporting goods store;
4970,Male,CBD (central business district),Prefer not to say,,Aerobics,Irregularly,Yes,Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Breakfast;Mid-morning snacking;Mid-afternoon snacking;Dinner;,To buy something for somebody else;
4971,Male,Remote,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Football;Hockey stick;Climbing gear;,,To buy something for myself;To buy something for somebody else;To check prices;
4972,Female,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
4973,Female,,White European,,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
4974,Female,Suburban,White European,Hindu,Aerobics,Regularly,Yes,Kite boarding;,Basketball;Hockey stick;,,To buy something for myself;
4975,Male,CBD (central business district),White European,,Aerobics,Regularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;,To buy something for myself;To check prices;
4976,Female,Remote,White European,Methodist,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,Breakfast;,Not applicable - I won't ever go to a sporting goods store;
4977,Female,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,No,Other;,Basketball;Hockey stick;,,To buy something for myself;To check prices;
4978,Female,Urban,White European,Church of England/Anglican/Episcopal,Other,,No,,Basketball;Hockey stick;,,Don't know;
4979,Male,Urban,Prefer not to say,,Aerobics,Regularly,No,Mountain biking;,Basketball;Football;Hockey stick;,,Don't know;
4980,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Mountain biking;,Football;Hockey stick;,,To check prices;
4981,Male,Remote,White European,,Football (soccer),,No,,Basketball;Hockey stick;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
4982,Male,Suburban,White European,None,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
4983,Male,Rural,White European,None,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for somebody else;
4984,Female,Urban,White European,,Lifting weights,Irregularly,Yes,,Football;,,Not applicable - I won't ever go to a sporting goods store;
4985,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,Don't know;
4986,Female,Urban,White European,Roman Catholic,Lifting weights,Never,Yes,,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
4987,Female,Suburban,White European,,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,Lunch;None of them;,Not applicable - I won't ever go to a sporting goods store;
4988,Male,Suburban,White European,,Basketball,,Yes,,Basketball;Football;Hockey stick;,Breakfast;,To buy something for myself;
4989,Male,CBD (central business district),White European,,Not applicable - I don't exercise,Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
4990,Female,CBD (central business district),Any other white background,Church of England/Anglican/Episcopal,Basketball,Irregularly,Yes,,Basketball;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To check prices;Other;
4991,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;Parachute;,Breakfast;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To check prices;
4992,Male,CBD (central business district),White European,None,Aerobics,Irregularly,No,Mountain biking;,Basketball;Hockey stick;,,Don't know;
4993,Female,CBD (central business district),White European,Presbyterian/Church of Scotland,Aerobics,Never,No,Base jumping;Mountain biking;,Basketball;Hockey stick;Parachute;,Mid-afternoon snacking;,To buy something for myself;To check prices;
4994,Female,Urban,White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,Don't know;
4995,Male,CBD (central business district),White European,None,Aerobics,Never,No,Mountain biking;,Basketball;Football;Hockey stick;Bicycle;,,To check prices;
4996,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
4997,Female,Urban,White European,None,Other,,Yes,,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
4998,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Hockey stick;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
4999,Male,CBD (central business district),White European,,Lifting weights,,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
5000,Male,Suburban,White European,,Aerobics,Irregularly,No,Mountain biking;Kite boarding;Snowboarding;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5001,Female,Urban,Other ethnic group,,Aerobics,Irregularly,No,Mountain biking;Parachuting;,Football;Hockey stick;Parachute;,,To check prices;
5002,Male,Suburban,White European,None,Football (soccer),,No,,Football;Hockey stick;Surfboard;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
5003,Male,Urban,White European,None,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,,Don't know;
5004,Male,Urban,White European,None,Aerobics,Irregularly,Yes,Sky diving;Mountain biking;Kite boarding;Snowboarding;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5005,Male,Remote,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Football;Hockey stick;,,To buy something for myself;
5006,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,To buy something for myself;To buy something for somebody else;Other;
5007,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Basketball;Hockey stick;,,To ask the staff for sporting advice;
5008,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,To buy something for somebody else;To check prices;
5009,Male,Urban,White European,None,Not applicable - I don't exercise,Regularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;None of them;,Other;
5010,Female,Rural,White European,,Swimming,Irregularly,No,,Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
5011,Female,Suburban,White European,,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5012,Female,CBD (central business district),White European,Roman Catholic,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;Mid-morning snacking;Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;To check prices;
5013,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5014,Female,Rural,White European,,Aerobics,Regularly,Yes,Sky diving;,Basketball;Football;Hockey stick;Surfboard;,,To buy something for myself;
5015,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;,Basketball;,,To buy something for myself;
5016,Male,Rural,White European,,Lifting weights,,No,,Hockey stick;,,Don't know;
5017,Female,Urban,White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;
5018,Female,Suburban,White European,,Aerobics,Irregularly,No,Base jumping;Kite boarding;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;
5019,Male,CBD (central business district),White European,None,Aerobics,Irregularly,Yes,Kite boarding;,Basketball;Hockey stick;Parachute;,,Don't know;
5020,Female,Urban,White European,,Running/jogging,,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5021,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Mountain biking;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;,,Don't know;
5022,Female,CBD (central business district),Prefer not to say,,Lifting weights,Irregularly,No,,Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for somebody else;
5023,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Football (soccer),Regularly,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
5024,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Kite boarding;Snowboarding;,Basketball;Hockey stick;,Dinner;,To buy something for myself;To check prices;Other;
5025,Female,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,To check prices;
5026,Male,Rural,White European,None,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
5027,Male,CBD (central business district),White European,Other,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;Parachute;,,To buy something for myself;To check prices;
5028,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;,Football;,,To check prices;
5029,Male,CBD (central business district),White European,Roman Catholic,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Hockey stick;,,To buy something for myself;To check prices;Other;
5030,Male,Remote,White European,Jewish,Football (soccer),Irregularly,Yes,,Basketball;Hockey stick;,,Other;
5031,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Snowboarding;,Basketball;Football;Hockey stick;Bicycle;,Dinner;,To ask the staff for sporting advice;
5032,Female,CBD (central business district),Any other white background,,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,Breakfast;Mid-morning snacking;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
5033,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Never,No,Other;,Basketball;Football;,,To buy something for myself;To buy something for somebody else;To check prices;
5034,Female,Urban,White European,,Football (soccer),,No,,Basketball;Football;Hockey stick;,None of them;,Don't know;
5035,Male,Urban,White European,,Aerobics,,No,Base jumping;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
5036,Male,Remote,Any other white background,,Lifting weights,Regularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
5037,Male,CBD (central business district),White and Asian,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Kite boarding;,Basketball;Hockey stick;,Dinner;None of them;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
5038,Female,Remote,White European,,Aerobics,Never,Yes,Other;,Basketball;Hockey stick;Parachute;,Dinner;,Don't know;
